DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2007-01-01,53,0.4054054054054054,2007,1,1,0
2007-01-02,76,0.4815724815724815,2007,1,2,1
2007-01-03,51,0.366093366093366,2007,1,3,2
2007-01-04,70,0.5233415233415233,2007,1,4,3
2007-01-05,114,0.769041769041769,2007,1,5,4
2007-01-06,65,0.5208845208845209,2007,1,6,5
2007-01-07,29,0.2457002457002457,2007,1,7,6
2007-01-08,61,0.4078624078624078,2007,1,8,0
2007-01-09,77,0.5626535626535626,2007,1,9,1
2007-01-10,69,0.425061425061425,2007,1,10,2
2007-01-11,75,0.4176904176904177,2007,1,11,3
2007-01-12,82,0.4864864864864864,2007,1,12,4
2007-01-13,63,0.5626535626535626,2007,1,13,5
2007-01-14,98,0.7321867321867321,2007,1,14,6
2007-01-15,95,0.683046683046683,2007,1,15,0
2007-01-16,82,0.6314496314496314,2007,1,16,1
2007-01-17,82,0.628992628992629,2007,1,17,2
2007-01-18,76,0.5331695331695332,2007,1,18,3
2007-01-19,76,0.5921375921375921,2007,1,19,4
2007-01-20,43,0.3071253071253071,2007,1,20,5
2007-01-21,91,0.5995085995085995,2007,1,21,6
2007-01-22,92,0.71007371007371,2007,1,22,0
2007-01-23,66,0.4226044226044226,2007,1,23,1
2007-01-24,63,0.4496314496314496,2007,1,24,2
2007-01-25,58,0.4226044226044226,2007,1,25,3
2007-01-26,83,0.4889434889434889,2007,1,26,4
2007-01-27,61,0.4004914004914005,2007,1,27,5
2007-01-28,43,0.3071253071253071,2007,1,28,6
2007-01-29,50,0.3611793611793611,2007,1,29,0
2007-01-30,61,0.4201474201474201,2007,1,30,1
2007-01-31,79,0.4864864864864864,2007,1,31,2
2007-02-01,83,0.4766584766584766,2007,2,1,3
2007-02-02,63,0.4004914004914005,2007,2,2,4
2007-02-03,58,0.3882063882063882,2007,2,3,5
2007-02-04,38,0.2653562653562653,2007,2,4,6
2007-02-05,72,0.5773955773955773,2007,2,5,0
2007-02-06,48,0.3832923832923833,2007,2,6,1
2007-02-07,62,0.452088452088452,2007,2,7,2
2007-02-08,60,0.3857493857493857,2007,2,8,3
2007-02-09,50,0.4668304668304668,2007,2,9,4
2007-02-10,40,0.2899262899262899,2007,2,10,5
2007-02-11,33,0.2579852579852579,2007,2,11,6
2007-02-12,66,0.538083538083538,2007,2,12,0
2007-02-13,72,0.4447174447174447,2007,2,13,1
2007-02-14,117,0.714987714987715,2007,2,14,2
2007-02-15,91,0.6535626535626535,2007,2,15,3
2007-02-16,54,0.3931203931203931,2007,2,16,4
2007-02-17,45,0.4029484029484029,2007,2,17,5
2007-02-18,25,0.2039312039312039,2007,2,18,6
2007-02-19,34,0.2162162162162162,2007,2,19,0
2007-02-20,61,0.5528255528255528,2007,2,20,1
2007-02-21,49,0.3832923832923833,2007,2,21,2
2007-02-22,66,0.4987714987714987,2007,2,22,3
2007-02-23,57,0.4496314496314496,2007,2,23,4
2007-02-24,38,0.3783783783783783,2007,2,24,5
2007-02-25,28,0.253071253071253,2007,2,25,6
2007-02-26,55,0.5110565110565111,2007,2,26,0
2007-02-27,56,0.5208845208845209,2007,2,27,1
2007-02-28,136,0.904176904176904,2007,2,28,2
2007-03-01,95,0.683046683046683,2007,3,1,3
2007-03-02,52,0.3832923832923833,2007,3,2,4
2007-03-03,42,0.3316953316953316,2007,3,3,5
2007-03-04,28,0.2334152334152334,2007,3,4,6
2007-03-05,40,0.3169533169533169,2007,3,5,0
2007-03-06,48,0.4275184275184275,2007,3,6,1
2007-03-07,51,0.4373464373464373,2007,3,7,2
2007-03-08,50,0.4103194103194103,2007,3,8,3
2007-03-09,52,0.4889434889434889,2007,3,9,4
2007-03-10,41,0.3169533169533169,2007,3,10,5
2007-03-11,34,0.2727272727272727,2007,3,11,6
2007-03-12,49,0.3931203931203931,2007,3,12,0
2007-03-13,53,0.4496314496314496,2007,3,13,1
2007-03-14,37,0.2702702702702703,2007,3,14,2
2007-03-15,48,0.3857493857493857,2007,3,15,3
2007-03-16,49,0.3562653562653562,2007,3,16,4
2007-03-17,47,0.4447174447174447,2007,3,17,5
2007-03-18,44,0.3267813267813267,2007,3,18,6
2007-03-19,45,0.4127764127764127,2007,3,19,0
2007-03-20,53,0.4201474201474201,2007,3,20,1
2007-03-21,28,0.2407862407862407,2007,3,21,2
2007-03-22,38,0.3341523341523341,2007,3,22,3
2007-03-23,50,0.3734643734643734,2007,3,23,4
2007-03-24,39,0.2481572481572481,2007,3,24,5
2007-03-25,32,0.2555282555282555,2007,3,25,6
2007-03-26,32,0.2383292383292383,2007,3,26,0
2007-03-27,50,0.3832923832923833,2007,3,27,1
2007-03-28,59,0.5061425061425061,2007,3,28,2
2007-03-29,50,0.4029484029484029,2007,3,29,3
2007-03-30,52,0.3832923832923833,2007,3,30,4
2007-03-31,44,0.3538083538083538,2007,3,31,5
2007-04-01,37,0.3734643734643734,2007,4,1,6
2007-04-02,68,0.5577395577395577,2007,4,2,0
2007-04-03,62,0.4889434889434889,2007,4,3,1
2007-04-04,53,0.4766584766584766,2007,4,4,2
2007-04-05,54,0.3636363636363636,2007,4,5,3
2007-04-06,61,0.5454545454545454,2007,4,6,4
2007-04-07,81,0.4447174447174447,2007,4,7,5
2007-04-08,42,0.3218673218673218,2007,4,8,6
2007-04-09,50,0.4545454545454545,2007,4,9,0
2007-04-10,46,0.3144963144963145,2007,4,10,1
2007-04-11,44,0.2825552825552825,2007,4,11,2
2007-04-12,56,0.457002457002457,2007,4,12,3
2007-04-13,48,0.339066339066339,2007,4,13,4
2007-04-14,45,0.4963144963144963,2007,4,14,5
2007-04-15,47,0.4373464373464373,2007,4,15,6
2007-04-16,51,0.4054054054054054,2007,4,16,0
2007-04-17,49,0.3194103194103194,2007,4,17,1
2007-04-18,51,0.5061425061425061,2007,4,18,2
2007-04-19,46,0.3587223587223587,2007,4,19,3
2007-04-20,73,0.5036855036855037,2007,4,20,4
2007-04-21,35,0.2457002457002457,2007,4,21,5
2007-04-22,37,0.2702702702702703,2007,4,22,6
2007-04-23,46,0.3513513513513513,2007,4,23,0
2007-04-24,55,0.3857493857493857,2007,4,24,1
2007-04-25,52,0.3734643734643734,2007,4,25,2
2007-04-26,53,0.5061425061425061,2007,4,26,3
2007-04-27,58,0.4766584766584766,2007,4,27,4
2007-04-28,50,0.4914004914004914,2007,4,28,5
2007-04-29,38,0.3218673218673218,2007,4,29,6
2007-04-30,56,0.3906633906633907,2007,4,30,0
2007-05-01,61,0.5552825552825553,2007,5,1,1
2007-05-02,43,0.4176904176904177,2007,5,2,2
2007-05-03,62,0.5208845208845209,2007,5,3,3
2007-05-04,53,0.5012285012285013,2007,5,4,4
2007-05-05,50,0.452088452088452,2007,5,5,5
2007-05-06,47,0.4127764127764127,2007,5,6,6
2007-05-07,47,0.3808353808353808,2007,5,7,0
2007-05-08,45,0.4496314496314496,2007,5,8,1
2007-05-09,53,0.4545454545454545,2007,5,9,2
2007-05-10,69,0.6584766584766585,2007,5,10,3
