DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2007-01-01,6.71,0.0,0.0,11.0,22.5,31.0,14.0,17.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.4054054054054054,2007,1,1,0
2007-01-02,8.72,0.0,0.0,10.0,22.5,37.0,8.0,16.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.4815724815724815,2007,1,2,1
2007-01-03,15.21,0.0,0.0,9.0,36.0,49.0,23.0,23.9,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.366093366093366,2007,1,3,2
2007-01-04,8.72,0.0,0.0,9.0,40.5,51.0,30.0,17.9,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70,0.5233415233415233,2007,1,4,3
2007-01-05,13.42,0.18,5.4,11.0,21.5,30.0,13.0,23.9,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,114,0.769041769041769,2007,1,5,4
2007-01-06,16.11,0.01,0.2,14.0,22.5,34.0,11.0,38.9,46.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,0.5208845208845209,2007,1,6,5
2007-01-07,14.32,0.0,0.0,11.0,23.5,35.0,12.0,34.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2457002457002457,2007,1,7,6
2007-01-08,14.09,0.0,0.0,8.0,35.0,48.0,22.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4078624078624078,2007,1,8,0
2007-01-09,9.17,0.0,0.0,7.0,22.5,37.0,8.0,21.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,0.5626535626535626,2007,1,9,1
2007-01-10,11.86,0.0,0.0,7.0,41.0,58.0,24.0,25.1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.425061425061425,2007,1,10,2
2007-01-11,11.41,0.0,0.8,6.0,24.0,41.0,7.0,21.9,23.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,75,0.4176904176904177,2007,1,11,3
2007-01-12,10.07,0.04,0.5,7.0,3.0,7.0,-1.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,82,0.4864864864864864,2007,1,12,4
2007-01-13,5.82,0.0,0.1,7.0,0.5,9.0,-8.0,13.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,0.5626535626535626,2007,1,13,5
2007-01-14,6.71,0.07,1.3,7.0,6.0,11.0,1.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,98,0.7321867321867321,2007,1,14,6
2007-01-15,11.41,0.0,0.0,8.0,8.0,18.0,-2.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.683046683046683,2007,1,15,0
2007-01-16,10.29,0.0,0.0,8.0,15.0,26.0,4.0,19.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.6314496314496314,2007,1,16,1
2007-01-17,11.18,0.0,0.0,8.0,21.5,38.0,5.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.628992628992629,2007,1,17,2
2007-01-18,11.63,0.0,0.0,8.0,17.5,28.0,7.0,34.9,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5331695331695332,2007,1,18,3
2007-01-19,7.38,0.0,0.0,8.0,16.5,28.0,5.0,17.9,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5921375921375921,2007,1,19,4
2007-01-20,4.92,0.02,0.5,8.0,17.5,27.0,8.0,16.1,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,0.3071253071253071,2007,1,20,5
2007-01-21,13.65,0.17,5.6,8.0,19.5,27.0,12.0,34.9,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,91,0.5995085995085995,2007,1,21,6
2007-01-22,9.84,0.0,0.0,14.0,15.0,30.0,0.0,17.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.71007371007371,2007,1,22,0
2007-01-23,11.41,0.0,0.0,13.0,25.5,34.0,17.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.4226044226044226,2007,1,23,1
2007-01-24,11.63,0.0,0.0,9.0,27.5,36.0,19.0,19.9,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4496314496314496,2007,1,24,2
2007-01-25,11.41,0.0,0.0,9.0,32.5,39.0,26.0,19.9,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4226044226044226,2007,1,25,3
2007-01-26,6.71,0.0,0.0,7.0,29.5,42.0,17.0,16.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.4889434889434889,2007,1,26,4
2007-01-27,7.61,0.06,1.5,7.0,16.0,30.0,2.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,0.4004914004914005,2007,1,27,5
2007-01-28,12.97,0.0,0.0,8.0,20.5,35.0,6.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.3071253071253071,2007,1,28,6
2007-01-29,12.08,0.0,0.0,8.0,16.0,25.0,7.0,21.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3611793611793611,2007,1,29,0
2007-01-30,8.5,0.0,0.0,8.0,14.0,25.0,3.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4201474201474201,2007,1,30,1
2007-01-31,8.72,0.0,0.0,8.0,12.0,20.0,4.0,17.0,17.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,0.4864864864864864,2007,1,31,2
2007-02-01,11.18,0.02,2.6,8.0,5.0,18.0,-8.0,31.1,33.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,83,0.4766584766584766,2007,2,1,3
