DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2009-12-23,144,407,2009,12,23,2
2019-02-08,117,403,2019,2,8,4
2016-10-20,107,375,2016,10,20,3
2017-09-29,102,369,2017,9,29,4
2007-02-28,136,368,2007,2,28,2
2012-01-11,162,366,2012,1,11,2
2009-02-21,104,363,2009,2,21,5
2015-11-21,125,362,2015,11,21,5
2015-12-18,116,358,2015,12,18,4
2009-10-10,96,348,2009,10,10,5
2010-12-30,125,348,2010,12,30,3
2018-02-21,112,337,2018,2,21,2
2016-03-18,110,333,2016,3,18,4
2020-02-28,114,331,2020,2,28,4
2014-04-13,91,323,2014,4,13,6
2016-10-21,87,322,2016,10,21,4
2008-01-18,88,321,2008,1,18,4
2008-02-14,119,319,2008,2,14,3
2017-05-25,86,318,2017,5,25,3
2008-02-15,88,315,2008,2,15,4
2015-07-17,90,315,2015,7,17,4
2007-01-05,114,313,2007,1,5,4
2009-01-12,126,311,2009,1,12,0
2017-05-31,80,311,2017,5,31,2
2017-12-21,121,311,2017,12,21,3
2015-11-20,120,309,2015,11,20,4
2019-10-10,108,309,2019,10,10,3
2009-11-20,66,308,2009,11,20,4
2014-10-24,82,308,2014,10,24,4
2008-02-05,90,307,2008,2,5,1
2008-01-31,111,306,2008,1,31,3
2014-10-01,82,306,2014,10,1,2
2017-06-15,89,306,2017,6,15,3
2008-12-19,90,305,2008,12,19,4
2012-12-11,104,305,2012,12,11,1
2018-07-17,90,305,2018,7,17,1
2016-09-16,88,304,2016,9,16,4
2016-10-28,79,302,2016,10,28,4
2016-12-09,101,302,2016,12,9,4
2019-12-06,104,302,2019,12,6,4
2018-09-22,57,301,2018,9,22,5
2015-09-03,91,300,2015,9,3,3
2018-11-16,83,300,2018,11,16,4
2017-12-08,93,299,2017,12,8,4
2007-01-14,98,298,2007,1,14,6
2009-01-27,99,297,2009,1,27,1
2015-06-19,87,297,2015,6,19,4
2010-04-09,79,296,2010,4,9,4
2017-01-17,113,296,2017,1,17,1
2008-01-22,81,294,2008,1,22,1
2008-08-22,73,294,2008,8,22,4
2010-09-17,84,294,2010,9,17,4
2011-12-23,105,294,2011,12,23,4
2013-08-30,80,294,2013,8,30,4
2007-02-14,117,291,2007,2,14,2
2015-05-05,99,291,2015,5,5,1
2016-01-08,138,291,2016,1,8,4
2019-07-12,92,291,2019,7,12,4
2009-09-09,65,290,2009,9,9,2
2017-11-09,98,290,2017,11,9,3
2007-01-22,92,289,2007,1,22,0
2008-01-25,75,289,2008,1,25,4
2008-05-08,70,289,2008,5,8,3
2014-10-31,83,289,2014,10,31,4
2019-06-07,77,289,2019,6,7,4
2019-09-20,89,289,2019,9,20,4
2015-10-14,83,288,2015,10,14,2
2016-03-17,79,288,2016,3,17,3
2014-01-23,110,287,2014,1,23,3
2015-10-21,96,287,2015,10,21,2
2019-10-24,78,287,2019,10,24,3
2020-02-05,98,287,2020,2,5,2
2014-09-02,80,286,2014,9,2,1
2016-04-22,85,286,2016,4,22,4
2015-11-03,86,285,2015,11,3,1
2019-09-19,99,285,2019,9,19,3
2011-02-03,119,284,2011,2,3,3
2018-09-10,86,284,2018,9,10,0
2019-09-25,80,284,2019,9,25,2
2008-02-02,93,283,2008,2,2,5
2018-06-01,97,283,2018,6,1,4
2017-09-01,73,282,2017,9,1,4
2015-08-10,73,281,2015,8,10,0
2017-01-06,98,281,2017,1,6,4
2019-04-04,80,281,2019,4,4,3
2010-08-10,71,280,2010,8,10,1
2019-08-14,78,280,2019,8,14,2
2008-02-04,92,279,2008,2,4,0
2016-01-06,86,279,2016,1,6,2
2016-07-27,84,279,2016,7,27,2
2017-09-05,78,279,2017,9,5,1
2007-01-15,95,278,2007,1,15,0
2007-03-01,95,278,2007,3,1,3
2007-08-15,63,278,2007,8,15,2
2015-09-02,92,278,2015,9,2,2
2015-11-13,95,278,2015,11,13,4
2016-09-15,89,278,2016,9,15,3
2018-08-03,90,278,2018,8,3,4
2009-12-08,92,277,2009,12,8,1
2010-11-12,74,277,2010,11,12,4
